grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
35_11,2023,45,6,0.6,18.24,0.9818349098914276,11.877402136400597,10.917534,8.318227,0.73803264
35_11,2023,46,7,0.6,0.6,0.283101976947885,0.30389634852319525,0.86534333,0.51766557,0.43137535
35_11,2023,47,8,0.6,0.6,0.29774523186569446,0.33753458107246576,0.80828315,0.64622074,0.41217557
35_11,2023,48,9,0.0,0.6,0.16467546823622992,0.01849866307238369,0.3677279,0.4314119,0.29829597
35_12,2023,40,1,0.0,0.0,0.31132560439029816,0.1570978835770503,0.37556598,0.45526636,0.28524205
35_12,2023,41,2,0.6,0.0,0.330607220854511,0.8843346726987369,0.90807796,0.7990827,0.47194177
35_12,2023,42,3,0.0,0.6,0.7343476474498307,4.854581877420269,3.69585,3.60946,0.7037078
35_12,2023,43,4,8.26,0.0,0.9875374606721516,9.088789772347942,8.291855,6.286633,0.7149746
35_12,2023,44,5,9.56,8.26,0.9837834624246407,15.268814344182537,11.129514,8.499529,0.7431141
35_12,2023,45,6,0.6,9.56,0.9318713804282263,5.319107600101468,7.3276267,5.9971504,0.72560155
35_12,2023,46,7,1.2,0.6,0.31581943634783044,0.26787667972916207,0.7584989,0.40835372,0.39977506
35_12,2023,47,8,0.0,1.2,0.25137064763672284,0.34929630612336776,0.6569681,0.44708434,0.39567533
35_12,2023,48,9,0.0,0.0,0.14124224273635444,0.018985553400542313,0.28914022,0.35861748,0.2801793
35_13,2023,40,1,0.0,0.0,0.30740512934400416,0.14850011892971526,0.37556598,0.49548542,0.28524205
35_13,2023,41,2,3.0,0.0,0.36089754926671086,1.066489499976558,1.1568414,0.91567105,0.45450032
35_13,2023,42,3,0.0,3.0,0.9257312157088159,8.095019625074888,5.789319,4.5515904,0.7139107
35_13,2023,43,4,15.1,0.0,0.9985795064551898,11.12731025645053,9.424225,7.69339,0.7149746
35_13,2023,44,5,31.76,15.1,0.9954337406744799,15.623102945399364,12.25737,9.988699,0.7451968
35_13,2023,45,6,7.18,31.76,0.9918283945141424,5.667871594305613,9.119721,6.679549,0.72560155
35_13,2023,46,7,0.6,7.18,0.470568129322431,1.2392339924040083,2.0667496,1.0940673,0.5400185
35_13,2023,47,8,0.0,0.6,0.26249599241180505,0.21602466504272796,0.5834466,0.40146682,0.38152325
35_13,2023,48,9,0.0,0.0,0.13860638380733273,0.01703431573119043,0.28039953,0.2911287,0.2801793
35_14,2023,40,1,0.0,0.0,0.3069693983442606,0.14256704637467177,0.37556598,0.49548542,0.28524205
35_14,2023,41,2,0.58,0.0,0.30620668264787393,0.5243545455745103,0.55507886,0.63359076,0.3969692
35_14,2023,42,3,0.0,0.58,0.8962788858775672,5.501114366107603,4.085721,3.794859,0.7130938
35_14,2023,43,4,15.69,0.0,0.9902571613163099,9.890807353764714,8.841773,6.901254,0.7149746
35_14,2023,44,5,22.44,15.69,0.996959761777726,24.770144122384295,14.72021,11.119626,0.7479955
35_14,2023,45,6,9.12,22.44,0.9823798828738914,6.0683944757952535,9.643658,6.575244,0.7320927
35_14,2023,46,7,3.96,9.12,0.5605180660925123,1.3256036106308466,1.942812,1.1942573,0.49693355
35_14,2023,47,8,0.0,3.96,0.2737745241828387,0.5211829858698928,0.8381663,0.76443565,0.4106203
35_14,2023,48,9,0.0,0.0,0.13718278845240442,0.02117499825199671,0.27667704,0.28671885,0.28053704
35_15,2023,40,1,0.0,0.0,0.3065340116169979,0.137764380212966,0.37556598,0.49548542,0.28524205
35_15,2023,41,2,0.0,0.0,0.360033347674864,1.1922862720463132,1.1524851,0.92070866,0.4570008
35_15,2023,42,3,0.0,0.0,0.6673639456437901,3.8301957024521185,2.9745922,2.3533664,0.6192219
35_15,2023,43,4,1.2,0.0,0.9296936897303487,6.852796110751531,5.859203,4.2770815,0.7149746
35_15,2023,44,5,1.5,1.2,0.8480437602244152,8.763157986724272,5.552998,5.264856,0.68433225
35_15,2023,45,6,0.0,1.5,0.7249768318596128,2.9639536827496387,5.56046,3.569109,0.6952791
35_15,2023,46,7,0.0,0.0,0.2572940372760059,0.28508298878802285,0.4994853,0.36451328,0.34739113
35_15,2023,47,8,0.0,0.0,0.17885232151472122,0.1483643541760955,0.5433912,0.4301149,0.37651604
35_15,2023,48,9,0.0,0.0,0.1357715099218185,0.02802184681185081,0.25716302,0.27960226,0.2735739
35_16,2023,40,1,0.0,0.0,0.315045980815175,0.28526722033554797,0.4475745,0.5761058,0.33165374
35_16,2023,41,2,0.0,0.0,0.32973404974533,0.9792031238483704,0.90243375,0.75388545,0.4452481
35_16,2023,42,3,0.0,0.0,0.36955403079063043,1.9285890576368103,1.9998211,1.4449944,0.5580911
35_16,2023,43,4,1.2,0.0,0.7522781926687592,4.3143513334998955,4.611313,3.3716109,0.70359373
35_16,2023,44,5,1.7999999999999998,1.2,0.7704725998682027,6.035390745536619,5.187023,4.398551,0.70885545
35_16,2023,45,6,1.2,1.7999999999999998,0.4897778657161341,3.2446190033126596,4.961547,2.9582574,0.69132257
35_16,2023,46,7,0.0,1.2,0.2744417246004504,0.1530371993563139,0.58184797,0.39155757,0.36257747
35_16,2023,47,8,0.0,0.0,0.15874621139334222,0.2436106010309661,0.4550852,0.40314296,0.34535813
35_16,2023,48,9,0.0,0.0,0.13553145380271137,0.02802184681185081,0.25716302,0.2786827,0.2735739
35_17,2023,40,1,0.0,0.0,0.3056642729920184,0.12195830490420874,0.37556598,0.49548542,0.28524205
35_17,2023,41,2,0.0,0.0,0.2855337737248318,0.1598862944458161,0.37556598,0.47484168,0.29750675
35_17,2023,42,3,0.0,0.0,0.26947030225933566,0.5065359117157878,0.721337,0.6922538,0.35075808
35_17,2023,43,4,0.6,0.0,0.43721460099472187,2.141746588156131,2.4516435,1.8206364,0.57383686
35_17,2023,44,5,0.0,0.6,0.6853892485864589,4.1754391470981975,4.506746,3.0985084,0.701096
35_17,2023,45,6,1.31,0.0,0.43119239647340746,2.8942587854963757,3.166964,2.252373,0.6559447
35_17,2023,46,7,0.0,1.31,0.30301814778800773,0.23262562361853967,0.62643445,0.4794545,0.36298192
35_17,2023,47,8,0.0,0.0,0.15715350257358582,0.17705764303960053,0.4226802,0.39070788,0.34535813
35_17,2023,48,9,0.0,0.0,0.13529175567960192,0.028178894937583743,0.25716302,0.29719692,0.2735739
35_18,2023,40,1,0.0,0.0,0.314163032239586,0.2761447914650316,0.4475745,0.5761058,0.33165374
35_18,2023,41,2,0.0,0.0,0.27851756181371123,0.13967625473993167,0.38348398,0.5167901,0.29750675
35_18,2023,42,3,0.0,0.0,0.29779711344640125,0.4540051364656971,0.58735406,0.56484663,0.36798492
35_18,2023,43,4,0.0,0.0,0.2807141325560065,0.5462555707152487,0.71425843,0.8370018,0.39966026
35_18,2023,44,5,0.8999999999999999,0.0,0.3541091809296672,1.0292761681751315,1.1771843,0.92497164,0.50108504
35_18,2023,45,6,0.0,0.8999999999999999,0.3641317787067547,1.5424634866820324,1.4917146,1.1892601,0.5928339
35_18,2023,46,7,0.0,0.0,0.19573560909199494,0.16099914301963128,0.41384897,0.29335186,0.34683016
35_18,2023,47,8,0.0,0.0,0.1529831774240913,0.04006751152202443,0.2966224,0.31785652,0.28935984
35_18,2023,48,9,0.0,0.0,0.13505241525352513,0.028178894937583743,0.25716302,0.29719692,0.2735739
35_2,2023,40,1,0.0,0.0,0.3122207460569474,0.18938490332020266,0.36793673,0.49548542,0.28524205
35_2,2023,41,2,0.0,0.0,0.3442377503456255,0.696463369635903,0.9310928,0.75812316,0.4713957
35_2,2023,42,3,0.0,0.0,0.42057456443430785,1.9404401631133184,2.319741,1.5720692,0.59057266
35_2,2023,43,4,0.0,0.0,0.5534023960699868,2.3539747982152837,2.9850984,2.7341208,0.69051373
35_2,2023,44,5,0.0,0.0,0.27793586606024384,1.1849557292438917,1.3590827,1.0002449,0.5333815
35_2,2023,45,6,0.0,0.0,0.2678489074603238,0.9557073392560088,1.0980835,1.0128099,0.5127071
35_2,2023,46,7,0.0,0.0,0.1805563926868591,0.12757427989811784,0.35544327,0.35222813,0.32117
35_2,2023,47,8,0.0,0.0,0.16357616997289254,0.06405869556549296,0.3425826,0.36740345,0.33109975
35_2,2023,48,9,0.0,0.0,0.14399963477014815,0.031863762901264955,0.24684034,0.29547817,0.2915835
35_20,2023,40,1,0.0,0.0,0.30436225961495844,0.10249440948506607,0.38348398,0.49548542,0.28524205
35_20,2023,41,2,0.0,0.0,0.2776954829323583,0.11439589549301256,0.38348398,0.5167901,0.29750675
35_20,2023,42,3,0.0,0.0,0.25925770088391226,0.26450715486385734,0.65413684,0.59650123,0.3356973
35_20,2023,43,4,0.0,0.0,0.24398236276238125,0.37080489685016377,0.646544,0.8029447,0.34295136
35_20,2023,44,5,0.0,0.0,0.2299529590247401,0.20768957629288665,0.5806072,0.51306176,0.36449128
35_20,2023,45,6,0.0,0.0,0.18646174594534493,0.051148239205250925,0.4405038,0.4163601,0.28935984
35_20,2023,46,7,0.0,0.0,0.16972282918482887,0.14342999224886432,0.3633645,0.39742014,0.3540259
35_20,2023,47,8,0.0,0.0,0.15035883570799022,0.03943432333443005,0.2966224,0.34421504,0.28935984
35_20,2023,48,9,0.0,0.0,0.13457480629358512,0.027757312494282125,0.25716302,0.29719692,0.2735739
35_21,2023,40,1,0.0,0.0,0.30738873293066826,0.09664347652967818,0.37683097,0.46614957,0.28524205
35_21,2023,41,2,0.0,0.0,0.29434091396007617,0.4676723991653448,0.51361567,0.642265,0.36110812
35_21,2023,42,3,0.0,0.0,0.2677363820567713,0.610898236213174,0.8711769,0.7455106,0.42809212
35_21,2023,43,4,0.0,0.0,0.2375687555207029,0.2459852868572914,0.53321594,0.64969885,0.32835874
35_21,2023,44,5,0.0,0.0,0.24676353276743945,0.43927787607466634,0.7451109,0.53690135,0.34545073
35_21,2023,45,6,0.6,0.0,0.21749331743204886,0.1929955157460079,0.48418847,0.5043325,0.38106844
35_21,2023,46,7,0.0,0.6,0.1606402466036691,0.12162645349305834,0.5283598,0.39211228,0.36078024
35_21,2023,47,8,0.0,0.0,0.15009746734702928,0.039280679120688056,0.29147634,0.34421504,0.28935984
35_21,2023,48,9,0.0,0.0,0.13433653715877875,0.030154027786405985,0.2527015,0.29719692,0.2735739
35_22,2023,40,1,0.0,0.0,0.3148474718858887,0.20502442482807656,0.44007137,0.6253287,0.35401505
35_22,2023,41,2,1.2,0.0,0.2853189445185861,0.22736776876695539,0.43093708,0.59294313,0.33568072
35_22,2023,42,3,0.0,1.2,0.3138522324914888,1.0250985029554938,1.0964531,1.1311984,0.47804448
35_22,2023,43,4,0.0,0.0,0.2371981123361437,0.2296590792741549,0.5224591,0.63794374,0.32835874
35_22,2023,44,5,0.0,0.0,0.23706296618671116,0.1415388729096304,0.441467,0.41358036,0.3305098
35_22,2023,45,6,0.0,0.0,0.19736112237668896,0.06783178677081918,0.41056457,0.39648896,0.31538272
35_22,2023,46,7,0.0,0.0,0.18169293808684414,0.0958584447600602,0.32375163,0.36084592,0.36619362
35_22,2023,47,8,0.0,0.0,0.1498364731986445,0.036843037039121465,0.28017414,0.33798712,0.28935984
35_22,2023,48,9,0.0,0.0,0.13409862451912585,0.0300026335085196,0.24760363,0.29181972,0.2735739
35_3,2023,40,1,0.0,0.0,0.31178126193720107,0.1838827226251222,0.36793673,0.49548542,0.28524205
35_3,2023,41,2,1.7999999999999998,0.0,0.42153373911057507,1.5549917906707507,1.8871561,1.3130044,0.5340544
35_3,2023,42,3,0.0,1.7999999999999998,0.5927118088162446,4.156229815001809,4.438508,3.1799755,0.7072243
35_3,2023,43,4,0.6,0.0,0.6195294827876074,3.0019046611505154,3.321112,2.888824,0.6874472
35_3,2023,44,5,0.0,0.6,0.40385866094979084,1.7947910708408903,1.357287,1.3963491,0.5584358
35_3,2023,45,6,0.0,0.0,0.24659256057509296,0.7009017192193502,1.0190808,0.77189094,0.501982
35_3,2023,46,7,0.0,0.0,0.17315210701522407,0.10956639726948074,0.3683729,0.34769702,0.32877228
35_3,2023,47,8,0.0,0.0,0.15832367436838424,0.04351807595481685,0.32924458,0.34329954,0.32779974
35_3,2023,48,9,0.0,0.0,0.13868021501963518,0.030923169428014412,0.24101324,0.27998534,0.2735739
35_36,2023,40,1,0.0,0.0,0.2974712892831509,0.05479462333827543,0.30219993,0.4734007,0.27881578
35_36,2023,41,2,0.0,0.0,0.27117291180092656,0.057900076516680235,0.30219993,0.47368345,0.27898228
35_36,2023,42,3,0.0,0.0,0.23934176615814493,0.17232575671977465,0.38924342,0.65032136,0.3129042
35_36,2023,43,4,0.0,0.0,0.22316745153094206,0.06359914658527709,0.32311264,0.579973,0.27898228
35_36,2023,44,5,0.0,0.0,0.1859840054934794,0.0511783948541219,0.31093997,0.41875777,0.28602788
35_36,2023,45,6,0.0,0.0,0.1815434930631009,0.024409246933939494,0.32641503,0.3751842,0.27746436
35_36,2023,46,7,0.0,0.0,0.1497627128983945,0.03917310673364228,0.28705612,0.30574077,0.28602788
35_36,2023,47,8,0.0,0.0,0.14622170189175,0.02114017121801128,0.2810861,0.3123837,0.27746436
35_36,2023,48,9,0.0,0.0,0.13080510940625192,0.015326206198573571,0.23631148,0.2812768,0.2735739
35_37,2023,40,1,0.0,0.0,0.29704359998632895,0.05479462333827543,0.30219993,0.4734007,0.27881578
35_37,2023,41,2,0.0,0.0,0.3139345569592375,1.2690538785671017,0.9967349,0.77874374,0.41973278
35_37,2023,42,3,0.0,0.0,0.2549471686847632,0.16398334804438172,0.32544318,0.60716295,0.32150966
35_37,2023,43,4,0.0,0.0,0.33246548843505347,2.5228794355284894,1.6191918,1.1888691,0.4278495
35_37,2023,44,5,0.0,0.0,0.23359661511058313,0.5324505723871369,0.76609427,0.5265995,0.3995275
35_37,2023,45,6,0.0,0.0,0.1946273932519747,0.16385092160985407,0.39087847,0.41128087,0.30718452
35_37,2023,46,7,0.0,0.0,0.17164784298831107,0.1538127826462359,0.36095092,0.32037053,0.3186283
35_37,2023,47,8,0.0,0.0,0.145966289605377,0.02114017121801128,0.2810861,0.3123837,0.27746436
35_37,2023,48,9,0.0,0.0,0.13057250763675482,0.015175319673750876,0.23631148,0.2812768,0.2735739
35_38,2023,40,1,0.0,0.0,0.2966162659770634,0.05479462333827543,0.30219993,0.44443077,0.27881578
35_38,2023,41,2,0.0,0.0,0.2786863990966064,0.20480091901309494,0.3588521,0.48018438,0.30124596
35_38,2023,42,3,0.0,0.0,0.2618122672683205,0.3812701884932237,0.38437796,0.58890164,0.34338042
35_38,2023,43,4,0.0,0.0,0.2224583717859044,0.06359914658527709,0.32311264,0.5444813,0.27898228
35_38,2023,44,5,0.0,0.0,0.20347747379114242,0.03143644925760972,0.30128595,0.34884518,0.2866128
35_38,2023,45,6,0.0,0.0,0.5315394035002515,5.68181940120998,2.7006202,2.530662,0.53129137
35_38,2023,46,7,0.0,0.0,0.1765272064549873,0.19365529178698002,0.43618864,0.2893012,0.30972412
35_38,2023,47,8,0.0,0.0,0.1457112473183949,0.02124551257227956,0.2810861,0.3123837,0.27746436
35_38,2023,48,9,0.0,0.0,0.13034025746263503,0.015329441515824037,0.23631148,0.2812768,0.2735739
35_39,2023,40,1,0.0,0.0,0.2961892877073534,0.05563736034794772,0.30219993,0.44443077,0.27881578
35_39,2023,41,2,0.0,0.0,0.28674483315808025,0.5222556978023288,0.4190724,0.5185939,0.3253424
35_39,2023,42,3,0.0,0.0,0.24467919476788283,0.06812195337295543,0.37262243,0.57780266,0.3028831
35_39,2023,43,4,0.0,0.0,0.2221044355839416,0.06486428155413307,0.32311264,0.5444813,0.27898228
35_39,2023,44,5,1.2,0.0,0.19990235194321673,0.028283898356393795,0.31093997,0.37877882,0.28602788
35_39,2023,45,6,0.0,1.2,0.024478404547227814,0.5868913586300238,1.2191002,0.83262,0.3708605
35_39,2023,46,7,0.0,0.0,0.15738420300547495,0.09170642836527551,0.29353297,0.26405764,0.29306698
35_39,2023,47,8,0.0,0.0,0.14545657476077406,0.022452027988452798,0.2810861,0.3123837,0.27746436
35_39,2023,48,9,0.0,0.0,0.13010835857296768,0.017068952227338393,0.23631148,0.2812768,0.2735739
35_4,2023,40,1,0.0,0.0,0.3113421164026835,0.18014198377664997,0.36793673,0.49548542,0.28524205
35_4,2023,41,2,0.0,0.0,0.4063916553259941,0.8819219177017643,1.6796218,1.2164614,0.4963654
35_4,2023,42,3,0.0,0.0,0.5456621021985073,2.3776998106868583,2.5808084,1.9576129,0.6371911
35_4,2023,43,4,0.6,0.0,0.44956403508597564,2.463147603881278,2.4561276,2.1029463,0.60378116
35_4,2023,44,5,0.0,0.6,0.3030097541315178,1.5326253350882681,1.893103,1.3633547,0.59071743
35_4,2023,45,6,0.0,0.0,0.21176049257667173,0.1782232317237186,0.60307634,0.4475065,0.38413295
35_4,2023,46,7,0.0,0.0,0.17689267315550822,0.14214886533748644,0.351666,0.3382068,0.3338938
35_4,2023,47,8,0.0,0.0,0.15720465519884222,0.05158763057933343,0.4026147,0.3934914,0.34535813
35_4,2023,48,9,0.0,0.0,0.13843583985470398,0.027989749101581442,0.24101324,0.27998534,0.2735739
35_5,2023,40,1,0.0,0.0,0.3109033099816054,0.18014198377664997,0.36793673,0.49548542,0.28524205
35_5,2023,41,2,0.0,0.0,0.3688073538456522,0.8352824242884561,1.2772057,1.0524497,0.48421314
35_5,2023,42,3,0.0,0.0,0.7570473773881645,3.2115942752148565,2.6782405,1.6092026,0.6325876
35_5,2023,43,4,0.6,0.0,0.5770434477512669,2.4605932003762634,3.1630833,2.6726694,0.65498775
35_5,2023,44,5,0.0,0.6,0.33223761131354984,1.7667777071995132,2.5528507,1.3712714,0.64552444
35_5,2023,45,6,0.0,0.0,0.24455433210396044,0.516372482694851,1.3400594,0.6019847,0.45248336
35_5,2023,46,7,0.0,0.0,0.1775707699957849,0.1619905623357184,0.42917183,0.32831624,0.35320064
35_5,2023,47,8,0.0,0.0,0.15693358477917632,0.057433891176362835,0.4026147,0.3934914,0.34535813
35_5,2023,48,9,0.0,0.0,0.13819182622478257,0.027560830692965225,0.24101324,0.27998534,0.2735739
35_6,2023,40,1,0.0,0.0,0.31046484319994216,0.18014198377664997,0.36793673,0.49548542,0.28524205
35_6,2023,41,2,0.0,0.0,0.31267733169429873,0.3494024987874181,0.5015817,0.6432904,0.4030464
35_6,2023,42,3,0.0,0.0,0.772263854280307,5.0028938961438225,3.609613,3.4656265,0.6953375
35_6,2023,43,4,2.0999999999999996,0.0,0.9454794788831614,6.982192787576532,6.576055,5.525694,0.7115282
35_6,2023,44,5,0.0,2.0999999999999996,0.6959078018263238,6.231059308499463,6.962483,4.795713,0.7266498
35_6,2023,45,6,0.0,0.0,0.353679187550534,1.7179752794847105,1.8465682,1.5202277,0.5253812
35_6,2023,46,7,0.0,0.0,0.19991436727700906,0.11024294884189002,0.44873232,0.3379964,0.3389171
35_6,2023,47,8,0.0,0.0,0.16469472895016107,0.2075942529299874,0.6201163,0.5781246,0.3969732
35_6,2023,48,9,0.0,0.0,0.13794817383845934,0.027514319065058253,0.24101324,0.2824683,0.2735739
35_7,2023,40,1,0.0,0.0,0.3271704565149734,0.4315587729119078,0.50124377,0.6164561,0.3862337
35_7,2023,41,2,0.0,0.0,0.4175072502162312,2.224639458386797,1.674257,1.6427113,0.5612743
35_7,2023,42,3,0.6,0.0,0.6725194516916966,3.7231925887876764,3.5074148,3.4039116,0.69929695
35_7,2023,43,4,5.64,0.6,0.9586994977958375,6.5428091854981885,6.2572703,4.9451785,0.72608757
35_7,2023,44,5,3.5999999999999996,5.64,0.8374498880675989,7.812906439449597,8.219337,6.095119,0.7395886
35_7,2023,45,6,1.28,3.5999999999999996,0.5686138804849682,3.048989863926515,4.469376,3.5639358,0.70332205
35_7,2023,46,7,0.0,1.28,0.17106174347349018,0.2970518740479439,1.0776032,0.63979924,0.4061545
35_7,2023,47,8,0.0,0.0,0.1658732609033295,0.20039048279036958,0.63020647,0.5927328,0.40279743
35_7,2023,48,9,0.0,0.0,0.13770488240367276,0.031026075017439217,0.24101324,0.28645226,0.2735739
35_8,2023,40,1,1.2,0.0,0.3791340257256858,0.7490434399971374,1.0951244,0.8663452,0.43001708
35_8,2023,41,2,4.34,1.2,0.5618823301041268,3.4914604202860033,2.750189,2.6546519,0.6542807
35_8,2023,42,3,0.8999999999999999,4.34,0.6757494839136581,5.554188397990119,4.620315,3.6829293,0.6537644
35_8,2023,43,4,3.9,0.8999999999999999,0.8836031293738373,6.247322988967102,5.8786263,4.280825,0.71461695
35_8,2023,44,5,0.6,3.9,0.8739978635664786,5.7319088528651285,6.31131,3.8204465,0.68536454
35_8,2023,45,6,0.0,0.6,0.4148197449211051,0.9004520156349272,1.6753784,1.2135527,0.48255134
35_8,2023,46,7,0.0,0.0,0.2088339486717895,0.07598560667402833,0.47480822,0.33080685,0.3391226
35_8,2023,47,8,0.0,0.0,0.1655901799001132,0.20398595102373773,0.63020647,0.5987658,0.40279743
35_8,2023,48,9,0.0,0.0,0.13746195162771516,0.032261246328996504,0.24101324,0.28936788,0.2735739
35_9,2023,40,1,0.6,0.0,0.31615794945437287,0.17256315664379518,0.36793673,0.45526636,0.28524205
35_9,2023,41,2,0.0,0.6,0.3860217476089934,0.8797577344130072,1.0742824,0.95297563,0.51143813
35_9,2023,42,3,0.0,0.0,0.37842838363584613,1.8185781860638695,1.9000506,1.640624,0.62193644
35_9,2023,43,4,1.2,0.0,0.8401187717684101,6.463704450580633,5.3046255,4.4873004,0.7115282
35_9,2023,44,5,2.45,1.2,0.9504504969395565,14.06531675536017,10.92363,9.121498,0.74214774
35_9,2023,45,6,1.2,2.45,0.7180063042816353,6.060770672375156,6.1210437,4.466933,0.71896136
35_9,2023,46,7,0.6,1.2,0.2845496279343562,0.4606394861229442,0.96058786,0.47551712,0.4953667
35_9,2023,47,8,0.0,0.6,0.13717972928695543,0.20639989064554132,0.93746924,0.84332603,0.4515626
35_9,2023,48,9,0.0,0.0,0.13958706793871495,0.012152050488669464,0.26958644,0.3012969,0.2801793
3_1,2023,40,1,0.0,0.0,0.34747791450292514,0.0547775796045566,0.38424534,0.46168402,0.28524205
3_1,2023,41,2,0.0,0.0,0.31876456689362326,0.06102591783883574,0.38424534,0.4815353,0.29750675
3_1,2023,42,3,0.0,0.0,0.2811742191891426,0.10898981075595525,0.67747796,0.6710299,0.35921702
3_1,2023,43,4,0.0,0.0,0.2654020014060815,0.07571301400900898,0.52045786,0.6443151,0.29750675
3_1,2023,44,5,0.0,0.0,0.23289212618150007,0.024899193079718364,0.49532312,0.5147842,0.33487323
3_1,2023,45,6,0.0,0.0,0.21811242485608937,0.02658440466766485,0.41991678,0.35538077,0.28935984
3_1,2023,46,7,0.0,0.0,0.2015468650699945,0.09673175807681687,0.36088535,0.37449065,0.32877228
3_1,2023,47,8,0.0,0.0,0.17721621605816243,0.029053636171258262,0.3401659,0.37108248,0.28935984
3_1,2023,48,9,0.0,0.0,0.1591408922859998,0.013084230048907167,0.24714954,0.30381522,0.2735739
3_10,2023,40,1,0.0,0.0,0.3433117801140203,0.056734756568525,0.38424534,0.50561166,0.28524205
3_10,2023,41,2,0.0,0.0,0.35725227544632293,0.4806277525481344,0.77792734,0.6901414,0.40992922
3_10,2023,42,3,0.0,0.0,0.43288109222153764,1.3233058064217416,1.4055341,1.2151084,0.52066195
3_10,2023,43,4,0.0,0.0,0.8490323832089824,5.663973825642602,4.485781,3.8992698,0.670392
3_10,2023,44,5,1.7999999999999998,0.0,0.9848360468631165,13.21795530554833,7.3936467,4.5033727,0.7205491
3_10,2023,45,6,1.65,1.7999999999999998,0.9999286618433096,10.624628282348624,11.845027,8.011346,0.72355306
3_10,2023,46,7,8.21,1.65,0.9994320760151876,15.496125588480211,4.224005,6.0201325,0.5738998
3_10,2023,47,8,11.08,8.21,0.9871594911085632,6.45693790480832,4.1711717,3.223978,0.6258739
3_10,2023,48,9,2.4,11.08,0.6618234286095027,1.6817376364434466,1.4846855,2.0148928,0.5478969
3_11,2023,40,1,0.0,0.0,0.3428503478849048,0.06656496551233836,0.39221275,0.50561166,0.28524205
